"hasAttachedProperty","hasCooling","hasGarage","hasHeating","hasSpa","hasView","stories","price","bathrooms","bedrooms","city","population","distanceToCoast","AvgIncomeCity","hasPool","furnished","additionalParcels","hasAssociation","hasCarport","hasFireplace","hasHomeWarranty","hasLandLease","isNewConstruction","LivingArea","Yearsold","longitude","latitude","schoolRating","homeType","homeRating"
0,1,1,1,1,1,1,902500,2,3,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,1608,40,-118.52791,34.458046,7,3,2
0,1,1,1,0,1,1,837000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1269,71,-118.53115,34.43971,7,3,1
0,1,1,1,0,1,1,8e+05,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1685,56,-118.53357,34.45265,7,3,2
0,1,1,1,0,1,1,825000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1542,38,-118.530334,34.40144,7,3,2
0,1,1,1,1,1,1,950000,2,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,2021,52,-118.52717,34.445847,7,3,2
0,1,1,1,0,1,2,9e+05,3,4,"Santa Clarita",228673,29,116186,2,0,0,1,0,1,0,0,0,2379,36,-118.50724,34.443016,7,3,2
0,1,1,1,0,1,1,840000,2,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1650,59,-118.50059,34.44908,7,3,2
0,1,1,1,0,1,1,850200,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1279,39,-118.52671,34.45551,7,3,2
0,1,1,1,0,1,2,915000,3,4,"Santa Clarita",228673,29,116186,2,0,0,1,0,0,0,0,0,3045,17,-118.49318,34.440907,7,3,2
0,1,1,1,0,1,2,839990,3,5,"Santa Clarita",228673,29,116186,0,0,0,1,0,1,0,0,0,2118,18,-118.485725,34.44221,7,3,2
0,1,1,1,0,1,2,8e+05,3,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1996,41,-118.49022,34.446545,7,3,2
0,1,1,1,1,1,1,985000,2,4,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,2076,36,-118.520325,34.457737,7,3,2
0,1,1,1,0,1,2,910000,3,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,2192,54,-118.54447,34.386715,7,3,1
0,1,1,1,0,1,1,840000,2,3,"Santa Clarita",228673,29,116186,1,0,0,0,0,1,0,0,0,1426,53,-118.546135,34.39254,7,3,2
0,1,1,1,0,1,1,895000,2,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1817,57,-118.54526,34.382786,7,3,2
0,1,1,1,1,1,2,899000,2,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1743,56,-118.545906,34.38404,7,3,2
0,1,1,1,0,1,1,802000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1514,51,-118.5472,34.391174,7,3,2
0,1,1,1,1,1,2,880000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1728,41,-118.548965,34.405293,7,3,1
0,1,1,1,1,1,2,1020000,3,4,"Santa Clarita",228673,29,116186,2,0,0,1,0,1,0,0,0,2192,56,-118.55285,34.382614,7,3,2
0,1,1,1,0,1,1,945000,2,3,"Santa Clarita",228673,29,116186,2,0,0,1,0,1,0,0,0,1819,55,-118.55457,34.3858,7,3,2
0,1,1,1,1,1,1,825000,2,3,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,1664,53,-118.54724,34.394196,7,3,2
0,1,1,1,0,1,1,830000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1426,50,-118.54331,34.397858,7,3,1
0,1,1,1,1,1,2,985000,3,5,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,2788,56,-118.55708,34.38447,7,3,1
0,1,1,0,0,0,1,910000,2,3,"Santa Clarita",228673,29,116186,0,0,0,1,0,1,0,0,0,1857,45,-118.54649,34.398575,7,3,2
1,1,1,1,0,1,1,810000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1381,55,-118.55199,34.39368,7,3,2
1,1,1,1,0,1,2,975000,3,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,2242,51,-118.55567,34.3945,7,3,2
0,1,1,1,0,1,1,837000,2,3,"Santa Clarita",228673,29,116186,0,0,0,1,0,1,0,0,0,1614,42,-118.54973,34.403694,7,3,2
0,1,1,1,1,1,1,820000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1641,37,-118.5535,34.400726,7,3,2
0,1,1,1,1,1,1,960000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1571,36,-118.56276,34.40694,7,3,2
1,1,1,1,1,1,2,927500,3,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,2093,26,-118.570274,34.42136,7,2,2
1,1,1,1,1,1,2,870000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,2302,25,-118.566864,34.42062,7,2,2
0,1,1,1,1,1,2,880000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,2431,8,-118.49672,34.433228,7,3,2
0,1,1,1,1,1,2,880000,3,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,2563,8,-118.49808,34.43133,7,3,2
0,1,1,1,1,1,2,885000,3,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,2446,7,-118.49734,34.432972,7,3,2
0,0,0,1,0,0,1,865000,3,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,1946,4,-118.45313,34.436623,7,3,2
0,1,1,1,1,1,2,910000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,1,0,0,0,0,1946,5,-118.45542,34.43834,7,3,2
0,1,1,1,0,1,2,1010000,3,5,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,1,3271,5,-118.47434,34.45252,7,3,2
0,1,1,1,0,1,1,1005000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,2112,2,-118.512344,34.426937,7,3,2
0,1,1,1,1,1,1,957000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1955,2,-118.44906,34.441223,7,3,2
0,1,1,1,0,1,1,869200,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,1,1679,1,-118.443825,34.443302,7,3,2
0,1,1,1,0,1,2,989807,3,5,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,1,2387,0,-118.50303,34.370186,7,3,2
0,1,1,1,1,1,2,980797,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,1,2346,0,-118.50338,34.372177,7,3,2
1,1,1,1,1,1,1,675000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,864,45,-118.54316,34.401546,7,3,2
1,1,1,1,0,1,2,602000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,962,52,-118.56415,34.388233,7,2,2
0,1,0,1,1,1,1,515000,2,2,"Santa Clarita",228673,29,116186,0,0,0,1,0,0,0,0,0,988,58,-118.55807,34.376728,7,2,2
1,1,1,1,1,1,2,515000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,988,58,-118.53576,34.36665,7,2,2
1,1,1,1,0,1,2,540000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1404,18,-118.476654,34.444145,7,1,2
0,1,1,1,1,1,2,675000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1520,18,-118.47799,34.44503,7,2,2
1,1,1,1,0,1,2,515000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,835,51,-118.5306,34.43612,7,1,1
1,1,1,1,0,1,1,750000,4,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,2330,9,-118.51078,34.427746,7,2,2
1,1,1,1,1,1,2,530000,3,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1075,31,-118.46344,34.40388,7,1,2
1,1,1,1,1,1,1,515000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1332,56,-118.47368,34.407562,7,1,2
0,1,1,1,1,1,1,720000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1179,36,-118.47981,34.39858,7,3,2
1,1,1,1,1,1,2,574995,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1268,43,-118.486305,34.402298,7,2,2
1,1,1,1,1,1,2,537000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1319,40,-118.51013,34.368694,7,2,2
0,1,0,1,0,0,1,738500,2,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1264,52,-118.543564,34.3762,7,3,2
0,0,0,1,0,0,1,582000,2,3,"Santa Clarita",228673,29,116186,0,0,0,1,0,0,0,0,0,1560,63,-118.550835,34.372246,7,3,2
0,1,1,1,0,1,1,570000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1125,63,-118.55641,34.374535,7,3,2
1,1,1,1,1,1,1,615000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1469,43,-118.48632,34.4023,7,2,1
1,1,1,1,1,1,1,615000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1479,54,-118.48304,34.403507,7,1,1
1,1,1,1,1,1,1,605000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1599,54,-118.48125,34.402847,7,1,2
1,1,1,0,1,0,1,539000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1426,55,-118.478935,34.402496,7,1,2
1,1,1,1,0,1,2,670000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1710,18,-118.47664,34.44427,7,2,2
0,1,1,1,0,1,2,785000,3,4,"Santa Clarita",228673,29,116186,0,0,0,1,0,0,0,0,0,2032,12,-118.48249,34.443085,7,3,2
1,1,1,1,1,1,1,519900,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1001,23,-118.4858,34.445465,7,1,2
1,1,1,1,1,1,1,515000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1001,23,-118.4858,34.445465,7,1,2
1,1,1,1,1,1,1,540000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1001,23,-118.4858,34.445465,7,1,2
0,1,1,1,0,1,2,750000,3,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,2322,46,-118.497215,34.46061,7,3,2
0,1,1,1,0,1,1,775000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1526,45,-118.498055,34.458298,7,3,2
0,1,1,1,0,1,1,680000,2,4,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,1650,59,-118.50209,34.449795,7,3,2
0,1,0,0,0,0,1,795000,2,4,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,1650,59,-118.50269,34.450096,7,3,2
0,1,1,1,0,1,2,680000,3,4,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,1969,58,-118.507225,34.450787,7,3,2
0,1,0,1,0,0,1,725000,2,4,"Santa Clarita",228673,29,116186,0,0,0,1,0,0,0,0,0,1400,44,-118.51561,34.44838,7,3,2
0,1,1,1,0,1,1,785000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1200,40,-118.51733,34.452053,7,3,2
0,1,1,1,1,1,2,740000,3,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1695,10,-118.52167,34.415386,7,3,2
0,1,1,1,1,1,1,778000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1279,39,-118.52628,34.458946,7,3,2
0,1,1,1,0,0,1,795000,2,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,1930,39,-118.52634,34.45878,7,3,2
0,1,1,1,0,1,1,790000,2,4,"Santa Clarita",228673,29,116186,2,0,0,0,0,0,0,0,0,1376,61,-118.52943,34.432274,7,3,2
0,1,1,1,1,1,1,770000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1161,36,-118.53059,34.45201,7,3,2
1,1,1,0,0,1,2,620000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1344,35,-118.531944,34.460903,7,2,1
1,1,1,1,1,1,2,595000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1333,35,-118.5318,34.460915,7,2,2
0,1,1,1,0,1,2,761000,3,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1724,36,-118.53259,34.454372,7,3,2
0,1,1,1,1,1,1,794000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1230,67,-118.534225,34.44671,7,3,2
0,1,1,1,1,1,2,735000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1504,17,-118.48998,34.397755,7,3,1
0,0,0,1,0,0,1,650000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,1456,60,-118.520294,34.439087,7,3,2
0,1,1,1,0,1,1,750000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,1548,52,-118.52711,34.440968,7,3,2
0,1,1,1,0,1,1,739000,2,4,"Santa Clarita",228673,29,116186,2,0,0,0,0,0,0,0,0,1260,52,-118.52386,34.443405,7,3,2
0,1,1,1,0,1,1,719000,2,3,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,1400,41,-118.513466,34.442795,7,3,2
0,1,1,1,0,1,1,730000,2,2,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1006,39,-118.52841,34.453556,7,3,2
0,1,1,1,0,1,1,715000,1,2,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,957,40,-118.52994,34.458115,7,3,2
1,1,1,1,0,1,2,545000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1341,35,-118.51258,34.45316,7,1,2
1,1,1,1,0,1,2,670000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1710,19,-118.475395,34.444115,7,1,2
0,1,1,1,0,1,1,790000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1162,45,-118.4983,34.45877,7,3,2
0,0,0,1,0,0,1,640000,2,2,"Santa Clarita",228673,29,116186,0,0,0,1,0,1,0,0,0,1488,36,-118.55321,34.40389,7,1,2
1,0,1,1,0,1,1,589000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1169,36,-118.55316,34.403,7,1,2
1,1,1,1,0,1,1,520000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,836,38,-118.55545,34.405743,7,1,2
1,1,1,1,1,1,1,565000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,1,1,0,0,0,1142,36,-118.55727,34.404984,7,1,2
0,1,1,1,1,1,1,777000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1374,40,-118.55608,34.41104,7,3,2
1,1,1,1,1,1,1,595000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1046,23,-118.56156,34.42824,7,1,2
1,1,1,1,0,1,1,524999,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,970,35,-118.560555,34.410717,7,1,2
1,1,1,1,0,1,1,531000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1000,35,-118.5601,34.410885,7,1,2
1,1,1,1,1,1,1,515000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,925,35,-118.5601,34.410885,7,1,2
1,1,1,1,1,1,4,740000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1440,21,-118.56445,34.41986,7,1,2
1,1,1,1,1,0,1,576000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1140,21,-118.56445,34.419853,7,1,2
1,1,1,1,0,1,3,733000,3,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1581,34,-118.56095,34.401188,7,1,2
0,1,1,1,1,1,2,793015,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1920,34,-118.56061,34.402348,7,2,2
1,1,1,1,1,1,2,629000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1217,50,-118.56705,34.3881,7,2,2
1,1,1,1,1,1,2,6e+05,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1169,51,-118.56784,34.38969,7,2,2
0,1,1,1,0,1,1,750000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1179,53,-118.54502,34.39394,7,3,2
1,1,1,1,1,1,1,645000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,864,45,-118.54306,34.4016,7,3,2
0,1,0,1,0,0,1,790000,2,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,1891,55,-118.55466,34.39442,7,3,2
1,1,1,1,1,1,1,707500,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1128,42,-118.544365,34.404278,7,3,2
0,1,0,1,0,0,1,695000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,1196,48,-118.55952,34.393097,7,3,2
1,1,1,1,1,1,2,635000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1488,36,-118.5522,34.402412,7,2,2
1,1,1,1,0,1,2,725000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1445,40,-118.54341,34.409973,7,3,2
1,1,1,1,1,1,2,645000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1537,39,-118.55558,34.405746,7,2,2
1,1,1,1,1,1,1,605000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,1,1,0,0,0,1154,39,-118.555954,34.40622,7,1,2
1,1,1,1,1,1,1,553000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1046,23,-118.560814,34.428837,7,1,2
0,1,1,1,1,1,2,750000,3,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1695,9,-118.51691,34.41705,7,3,2
0,1,1,1,1,1,2,710000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1544,9,-118.51552,34.41575,7,1,2
0,1,1,1,1,1,2,715000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1544,10,-118.517876,34.41536,7,3,2
0,1,1,1,0,1,1,710000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1511,10,-118.518616,34.4157,7,2,2
0,1,1,1,0,1,1,570000,2,3,"Santa Clarita",228673,29,116186,0,0,0,1,0,0,0,0,0,1200,8,-118.5169,34.4126,7,1,2
1,1,1,1,0,1,2,570000,3,4,"Santa Clarita",228673,29,116186,0,0,0,1,0,1,0,0,0,1610,8,-118.5169,34.4126,7,1,2
0,1,1,1,1,1,2,755000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,2078,6,-118.49781,34.42924,7,3,2
0,1,1,1,1,1,2,725000,3,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1975,3,-118.497536,34.42942,7,3,2
1,1,1,1,1,1,2,710000,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1610,4,-118.53394,34.426617,7,1,2
1,1,1,1,1,1,2,612000,3,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1440,3,-118.53014,34.425423,7,2,2
0,1,1,1,0,1,1,799000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,1,1511,1,-118.55452,34.41307,7,3,2
0,0,1,1,0,0,2,1438000,3,4,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1982,75,-121.972595,36.964985,8,3,2
0,0,1,1,0,0,1,1150000,2,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1036,10,-122.0011,36.982185,8,3,2
0,0,1,1,0,0,1,1200000,2,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1478,74,-122.00295,36.98231,8,3,2
0,1,1,1,0,0,2,2275000,4,7,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,3348,23,-121.97774,36.976894,8,3,1
0,0,1,1,0,0,1,1437500,2,3,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1255,61,-122.005226,36.97347,8,3,2
0,0,0,0,0,1,1,1100000,2,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1238,1,-122.145836,37.090893,8,3,2
0,0,1,1,0,0,1,1120000,2,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1033,103,-122.01876,36.976032,8,3,1
0,0,1,1,0,0,2,1660000,2,4,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1959,34,-121.98112,36.96695,8,3,2
0,0,1,1,0,1,2,1830000,3,4,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,2338,37,-122.05119,36.976776,8,3,2
0,0,0,1,0,1,1,1150000,2,3,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1038,112,-122.01986,36.978043,8,3,2
0,0,1,1,0,0,1,2300000,2,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1240,100,-121.97481,36.95535,8,3,2
0,0,0,1,0,0,1,1332800,3,4,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1946,114,-122.00844,36.974052,8,3,2
0,0,0,1,0,0,1,1550000,4,4,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1932,77,-122.005714,36.967457,8,3,2
0,0,1,1,0,0,1,1295000,2,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1091,124,-122.0163,36.97603,8,3,2
0,0,0,1,0,0,1,1150000,2.5,3,"Santa Cruz",62956,0.3,104409,0,0,0,1,0,1,0,0,0,1751,17,-122.01544,36.981476,8,3,2
0,0,0,1,0,0,2,1554000,5,6,"Santa Cruz",62956,0.3,104409,0,0,0,0,1,0,0,0,0,3160,156,-122.030205,36.974785,8,2,1
0,0,0,1,0,0,1,1300000,2,5,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,2101,39,-121.996506,36.966393,8,3,2
0,1,0,1,0,1,1,1650000,3,2,"Santa Cruz",62956,0.3,104409,0,0,0,1,0,0,0,0,1,1650,1,-122.05048,36.956165,8,1,2
0,1,1,1,0,0,2,1850000,3,3,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,2009,26,-121.9872,36.973877,8,3,2
0,0,0,1,0,1,1,2401000,3,4,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,2262,27,-121.96526,36.96073,8,2,2
0,0,0,1,0,1,1,1306500,2,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,896,94,-122.00889,36.97213,8,2,2
0,0,1,1,0,1,2,1400000,3,4,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,2167,43,-122.015305,36.992283,8,3,2
0,0,0,1,0,0,1,1465000,3,3,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1600,36,-121.98091,36.967552,8,3,1
0,0,1,1,0,1,2,1800000,3,4,"Santa Cruz",62956,0.3,104409,1,0,0,1,0,0,0,0,0,2570,52,-122.02679,36.998367,8,3,2
0,0,0,1,0,0,1,1790000,2,5,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,2268,125,-122.011765,36.974762,8,3,2
0,0,0,1,0,0,1,1775000,2,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,1,0,0,0,0,900,77,-121.9629,36.965233,8,3,2
0,0,0,1,0,1,1,1100000,1,1,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,536,77,-121.96333,36.964916,8,3,2
0,0,0,1,0,1,2,1725000,2,3,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1265,94,-122.01003,36.964596,8,3,2
0,0,1,1,0,0,1,1720000,3,5,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,3097,22,-121.9768,36.980717,8,3,2
1,1,1,1,0,0,1,2400000,3,4,"Santa Cruz",62956,0.3,104409,1,0,0,1,0,0,0,0,0,4470,34,-122.02832,37.01125,8,3,2
0,0,1,1,0,1,1,2500000,3,3,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1860,71,-122.04761,36.96886,8,3,2
0,0,1,1,0,0,1,1370000,3,3,"Santa Cruz",62956,0.3,104409,0,0,0,1,0,0,0,0,0,1548,20,-122.05888,36.962315,8,2,2
0,1,0,1,0,0,1,1165000,3,1,"Santa Cruz",62956,0.3,104409,0,0,0,1,0,0,0,0,0,1316,3,-122.050545,36.956448,8,1,2
0,1,1,1,0,0,1,1450000,2,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1346,61,-121.998474,36.9866,8,3,2
0,0,1,1,0,0,2,1694000,1,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,947,76,-121.99956,36.96711,8,3,2
0,0,1,1,0,0,1,1325000,2,3,"Santa Cruz",62956,0.3,104409,1,0,0,0,0,0,0,0,0,1914,60,-121.98803,36.973766,8,3,2
0,0,1,1,0,0,1,1550000,1,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1146,100,-122.037315,36.971493,8,3,1
0,1,1,1,0,1,3,1800000,4,3,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,2393,142,-122.0333,36.97708,8,3,1
0,0,0,1,0,0,1,1235000,2,3,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1315,76,-121.99676,36.967403,8,3,2
0,0,1,1,0,0,1,1250000,2,3,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1355,61,-121.97754,36.97428,8,3,2
0,0,0,1,0,1,1,1425000,2,4,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,2250,111,-122.035194,36.968517,8,2,2
0,0,1,1,0,0,1,1685000,1,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,918,96,-122.00699,36.973007,8,3,2
0,0,1,1,0,1,1,2375000,3,3,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1902,61,-122.05044,36.964485,8,3,2
0,0,1,1,0,1,2,1387000,3,3,"Santa Cruz",62956,0.3,104409,0,0,0,1,0,0,0,0,0,1913,40,-122.00366,36.971127,8,2,2
0,0,1,1,0,0,1,1425000,1,2,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1129,111,-122.03454,36.97025,8,3,2
0,1,1,1,0,0,1,1180000,3,3,"Santa Cruz",62956,0.3,104409,0,0,0,0,0,0,0,0,0,1434,36,-122.015945,36.98953,8,3,2
